path,label,split
./dataset/test-cats-dogs/Cat/107.jpg,cat,2
./dataset/test-cats-dogs/Cat/106.jpg,cat,2
./dataset/test-cats-dogs/Cat/112.jpg,cat,2
./dataset/test-cats-dogs/Cat/104.jpg,cat,2
./dataset/test-cats-dogs/Cat/110.jpg,cat,2
./dataset/test-cats-dogs/Cat/138.jpg,cat,2
./dataset/test-cats-dogs/Cat/139.jpg,cat,2
./dataset/test-cats-dogs/Cat/111.jpg,cat,2
./dataset/test-cats-dogs/Cat/105.jpg,cat,2
./dataset/test-cats-dogs/Cat/108.jpg,cat,2
./dataset/test-cats-dogs/Cat/120.jpg,cat,2
./dataset/test-cats-dogs/Cat/134.jpg,cat,2
./dataset/test-cats-dogs/Cat/135.jpg,cat,2
./dataset/test-cats-dogs/Cat/121.jpg,cat,2
./dataset/test-cats-dogs/Cat/109.jpg,cat,2
./dataset/test-cats-dogs/Cat/137.jpg,cat,2
./dataset/test-cats-dogs/Cat/123.jpg,cat,2
./dataset/test-cats-dogs/Cat/122.jpg,cat,2
./dataset/test-cats-dogs/Cat/136.jpg,cat,2
./dataset/test-cats-dogs/Cat/132.jpg,cat,2
./dataset/test-cats-dogs/Cat/126.jpg,cat,2
./dataset/test-cats-dogs/Cat/127.jpg,cat,2
./dataset/test-cats-dogs/Cat/133.jpg,cat,2
./dataset/test-cats-dogs/Cat/125.jpg,cat,2
./dataset/test-cats-dogs/Cat/131.jpg,cat,2
./dataset/test-cats-dogs/Cat/119.jpg,cat,2
./dataset/test-cats-dogs/Cat/118.jpg,cat,2
./dataset/test-cats-dogs/Cat/130.jpg,cat,2
./dataset/test-cats-dogs/Cat/124.jpg,cat,2
./dataset/test-cats-dogs/Cat/180.jpg,cat,2
./dataset/test-cats-dogs/Cat/194.jpg,cat,2
./dataset/test-cats-dogs/Cat/143.jpg,cat,2
./dataset/test-cats-dogs/Cat/157.jpg,cat,2
./dataset/test-cats-dogs/Cat/156.jpg,cat,2
./dataset/test-cats-dogs/Cat/142.jpg,cat,2
./dataset/test-cats-dogs/Cat/195.jpg,cat,2
./dataset/test-cats-dogs/Cat/181.jpg,cat,2
./dataset/test-cats-dogs/Cat/197.jpg,cat,2
./dataset/test-cats-dogs/Cat/183.jpg,cat,2
./dataset/test-cats-dogs/Cat/168.jpg,cat,2
./dataset/test-cats-dogs/Cat/154.jpg,cat,2
./dataset/test-cats-dogs/Cat/140.jpg,cat,2
./dataset/test-cats-dogs/Cat/141.jpg,cat,2
./dataset/test-cats-dogs/Cat/155.jpg,cat,2
./dataset/test-cats-dogs/Cat/169.jpg,cat,2
./dataset/test-cats-dogs/Cat/182.jpg,cat,2
./dataset/test-cats-dogs/Cat/196.jpg,cat,2
./dataset/test-cats-dogs/Cat/192.jpg,cat,2
./dataset/test-cats-dogs/Cat/186.jpg,cat,2
./dataset/test-cats-dogs/Cat/151.jpg,cat,2
./dataset/test-cats-dogs/Cat/145.jpg,cat,2
./dataset/test-cats-dogs/Cat/179.jpg,cat,2
./dataset/test-cats-dogs/Cat/178.jpg,cat,2
./dataset/test-cats-dogs/Cat/144.jpg,cat,2
./dataset/test-cats-dogs/Cat/150.jpg,cat,2
./dataset/test-cats-dogs/Cat/187.jpg,cat,2
./dataset/test-cats-dogs/Cat/193.jpg,cat,2
./dataset/test-cats-dogs/Cat/185.jpg,cat,2
./dataset/test-cats-dogs/Cat/191.jpg,cat,2
./dataset/test-cats-dogs/Cat/146.jpg,cat,2
./dataset/test-cats-dogs/Cat/152.jpg,cat,2
./dataset/test-cats-dogs/Cat/153.jpg,cat,2
./dataset/test-cats-dogs/Cat/147.jpg,cat,2
./dataset/test-cats-dogs/Cat/190.jpg,cat,2
./dataset/test-cats-dogs/Cat/184.jpg,cat,2
./dataset/test-cats-dogs/Dog/189.jpg,dog,2
./dataset/test-cats-dogs/Dog/162.jpg,dog,2
./dataset/test-cats-dogs/Dog/176.jpg,dog,2
./dataset/test-cats-dogs/Dog/200.jpg,dog,2
./dataset/test-cats-dogs/Dog/177.jpg,dog,2
./dataset/test-cats-dogs/Dog/163.jpg,dog,2
./dataset/test-cats-dogs/Dog/188.jpg,dog,2
./dataset/test-cats-dogs/Dog/149.jpg,dog,2
./dataset/test-cats-dogs/Dog/175.jpg,dog,2
./dataset/test-cats-dogs/Dog/161.jpg,dog,2
./dataset/test-cats-dogs/Dog/160.jpg,dog,2
./dataset/test-cats-dogs/Dog/174.jpg,dog,2
./dataset/test-cats-dogs/Dog/148.jpg,dog,2
./dataset/test-cats-dogs/Dog/170.jpg,dog,2
./dataset/test-cats-dogs/Dog/164.jpg,dog,2
./dataset/test-cats-dogs/Dog/158.jpg,dog,2
./dataset/test-cats-dogs/Dog/159.jpg,dog,2
./dataset/test-cats-dogs/Dog/165.jpg,dog,2
./dataset/test-cats-dogs/Dog/171.jpg,dog,2
./dataset/test-cats-dogs/Dog/198.jpg,dog,2
./dataset/test-cats-dogs/Dog/167.jpg,dog,2
./dataset/test-cats-dogs/Dog/173.jpg,dog,2
./dataset/test-cats-dogs/Dog/172.jpg,dog,2
./dataset/test-cats-dogs/Dog/166.jpg,dog,2
./dataset/test-cats-dogs/Dog/199.jpg,dog,2
./dataset/test-cats-dogs/Dog/129.jpg,dog,2
./dataset/test-cats-dogs/Dog/101.jpg,dog,2
./dataset/test-cats-dogs/Dog/115.jpg,dog,2
./dataset/test-cats-dogs/Dog/114.jpg,dog,2
./dataset/test-cats-dogs/Dog/100.jpg,dog,2
./dataset/test-cats-dogs/Dog/128.jpg,dog,2
./dataset/test-cats-dogs/Dog/116.jpg,dog,2
./dataset/test-cats-dogs/Dog/102.jpg,dog,2
./dataset/test-cats-dogs/Dog/103.jpg,dog,2
./dataset/test-cats-dogs/Dog/117.jpg,dog,2
./dataset/test-cats-dogs/Dog/113.jpg,dog,2
./dataset/test-cats-dogs/Dog/107.jpg,dog,2
./dataset/test-cats-dogs/Dog/106.jpg,dog,2
./dataset/test-cats-dogs/Dog/112.jpg,dog,2
./dataset/test-cats-dogs/Dog/104.jpg,dog,2
./dataset/test-cats-dogs/Dog/110.jpg,dog,2
./dataset/test-cats-dogs/Dog/138.jpg,dog,2
./dataset/test-cats-dogs/Dog/139.jpg,dog,2
./dataset/test-cats-dogs/Dog/111.jpg,dog,2
./dataset/test-cats-dogs/Dog/105.jpg,dog,2
./dataset/test-cats-dogs/Dog/108.jpg,dog,2
./dataset/test-cats-dogs/Dog/120.jpg,dog,2
./dataset/test-cats-dogs/Dog/134.jpg,dog,2
./dataset/test-cats-dogs/Dog/135.jpg,dog,2
./dataset/test-cats-dogs/Dog/121.jpg,dog,2
./dataset/test-cats-dogs/Dog/109.jpg,dog,2
./dataset/test-cats-dogs/Dog/137.jpg,dog,2
./dataset/test-cats-dogs/Dog/123.jpg,dog,2
./dataset/test-cats-dogs/Dog/122.jpg,dog,2
./dataset/test-cats-dogs/Dog/136.jpg,dog,2
./dataset/test-cats-dogs/Dog/132.jpg,dog,2
./dataset/test-cats-dogs/Dog/126.jpg,dog,2
./dataset/test-cats-dogs/Dog/127.jpg,dog,2
./dataset/test-cats-dogs/Dog/133.jpg,dog,2
./dataset/test-cats-dogs/Dog/125.jpg,dog,2
./dataset/test-cats-dogs/Dog/131.jpg,dog,2
./dataset/test-cats-dogs/Dog/119.jpg,dog,2
./dataset/test-cats-dogs/Dog/118.jpg,dog,2
./dataset/test-cats-dogs/Dog/130.jpg,dog,2
./dataset/test-cats-dogs/Dog/124.jpg,dog,2
./dataset/test-cats-dogs/Dog/180.jpg,dog,2
./dataset/test-cats-dogs/Dog/194.jpg,dog,2
./dataset/test-cats-dogs/Dog/143.jpg,dog,2
./dataset/test-cats-dogs/Dog/157.jpg,dog,2
./dataset/test-cats-dogs/Dog/156.jpg,dog,2
./dataset/test-cats-dogs/Dog/142.jpg,dog,2
./dataset/test-cats-dogs/Dog/195.jpg,dog,2
./dataset/test-cats-dogs/Dog/181.jpg,dog,2
./dataset/test-cats-dogs/Dog/197.jpg,dog,2
./dataset/test-cats-dogs/Dog/183.jpg,dog,2
./dataset/test-cats-dogs/Dog/168.jpg,dog,2
./dataset/test-cats-dogs/Dog/154.jpg,dog,2
./dataset/test-cats-dogs/Dog/140.jpg,dog,2
./dataset/test-cats-dogs/Dog/141.jpg,dog,2
./dataset/test-cats-dogs/Dog/155.jpg,dog,2
./dataset/test-cats-dogs/Dog/169.jpg,dog,2
./dataset/test-cats-dogs/Dog/182.jpg,dog,2
./dataset/test-cats-dogs/Dog/196.jpg,dog,2
./dataset/test-cats-dogs/Dog/192.jpg,dog,2
./dataset/test-cats-dogs/Dog/186.jpg,dog,2
./dataset/test-cats-dogs/Dog/151.jpg,dog,2
./dataset/test-cats-dogs/Dog/145.jpg,dog,2
./dataset/test-cats-dogs/Dog/179.jpg,dog,2
./dataset/test-cats-dogs/Dog/178.jpg,dog,2
./dataset/test-cats-dogs/Dog/144.jpg,dog,2
./dataset/test-cats-dogs/Dog/150.jpg,dog,2
./dataset/test-cats-dogs/Dog/187.jpg,dog,2
./dataset/test-cats-dogs/Dog/193.jpg,dog,2
./dataset/test-cats-dogs/Dog/185.jpg,dog,2
./dataset/test-cats-dogs/Dog/191.jpg,dog,2
./dataset/test-cats-dogs/Dog/146.jpg,dog,2
./dataset/test-cats-dogs/Dog/152.jpg,dog,2
./dataset/test-cats-dogs/Dog/153.jpg,dog,2
./dataset/test-cats-dogs/Dog/147.jpg,dog,2
./dataset/test-cats-dogs/Dog/190.jpg,dog,2
./dataset/test-cats-dogs/Dog/184.jpg,dog,2
